,battery_level,captive,city,code,id,latitude,longitude,nest_id,timestamp,weekday,temp,precip,wspd,clds,uv_index,zip_code,park_count,supermarket_count_1000m,bus_count,fuel_count,elevation,walk_score,bike_score,radius_in_miles,land_area_in_sqmi,water_area_in_sqmi,pop_density,population,housing_units,point,parking_count,bar_count,bench_count,intersection_count,streets_per_node_avg,circuity_avg,street_length_avg,geometry,road_type,closest_highway,closest_primary,closest_secondary,closest_residential,closest_scooter,two_meter,five_meter,ten_meter,twentyfive_meter,fifty_meter,hundred_meter,highest_bat_proximity,low_bat_proximity,log_highway,log_scooter,nest_dummy,high_bat_proximity,min_high_bat_dist,avg_high_bat_dist
10,100,False,Fort Lauderdale,,a1c3b21c-55fb-442e-aee4-e74c480a0366,26.11925424666109,-80.13696023450673,a09072b4-aa66-465c-a800-603051c38297,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,1.12800395488739,89,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119254246661086, -80.13696023450674)",3,0,0,55,3.0517241379310347,1.1769953629529808,58.767075949367076,POINT (-80.13696023450673 26.11925424666109),primary,31.542150737653646,0.04086780601940477,0.34032238173466645,0.3337283364325837,24.14671194806343,0,0,0,1,4,7,0,0,3.4513247700043506,3.1841482196102566,1,0,24.146711948063423,49.064352540913816
11,100,False,Fort Lauderdale,,d9b9fd3e-3c05-4370-8ad0-ab53d19207f4,26.11918,-80.13668833333331,a09072b4-aa66-465c-a800-603051c38297,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,1.287584781646729,87,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119179999999997, -80.13668833333332)",3,0,0,52,3.036363636363636,1.1819334336145315,58.07383333333333,POINT (-80.13668833333331 26.11918),primary,31.815277177289467,0.03583665443943546,0.6097099346944233,0.5326009320165899,5.621662309039171,0,0,1,1,2,5,0,0,3.459946588804261,1.7266274046965235,1,1,5.621662309039171,56.77718202752884
12,94,False,Fort Lauderdale,,5ea05948-d081-4337-adf3-b112c968d6c2,26.11913,-80.13668,a09072b4-aa66-465c-a800-603051c38297,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,1.1542091369628908,87,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119130000000002, -80.13668)",3,0,0,50,3.037735849056604,1.185581156318434,58.342728571428594,POINT (-80.13668 26.11913),primary,31.824461000443225,0.08591002740551662,0.6223076088199715,0.482495791217888,5.621662309039171,0,0,1,1,2,5,0,0,3.4602352079431977,1.7266274046965235,1,1,5.621662309039171,58.48113880557502
13,91,False,Fort Lauderdale,,385127d2-d24f-478c-b924-87c8dbcba036,26.119311666666665,-80.13906833333334,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,1,1.3807936906814582,93,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119311666666665, -80.13906833333334)",0,2,0,46,3.083333333333333,1.1220236080115915,69.54181538461536,POINT (-80.13906833333334 26.11931166666666),secondary,29.433379681303748,1.773964951439691,0.12750240783167022,0.28870684434834204,63.48534405842579,0,0,0,0,0,2,0,0,3.3821293936167964,4.150809077030197,0,0,119.72553272511801,174.36624846458236
14,99,False,Fort Lauderdale,,80b0db37-4a8f-4692-a2f4-a4d0956998db,26.11923333333333,-80.13564333333333,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,1.238462090492249,87,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119233333333334, -80.13564333333333)",6,0,0,66,3.085714285714286,1.2287565868553882,60.32297029702971,POINT (-80.13564333333333 26.11923333333333),primary,32.85921708069765,0.008036727083202463,0.232208199909708,0.232509051202032,104.13649920408363,0,0,0,0,0,0,0,0,3.492232286418332,4.645702530923159,0,0,104.13649920408366,113.12732412306197
15,96,False,Fort Lauderdale,,7e1219f2-2703-425d-81fa-04f4747291db,26.11927833333333,-80.13427,a8e5c864-00f2-4213-8470-da3b0a8c9750,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,8,1,1,0,1.206489205360413,84,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119278333333334, -80.13427)",8,0,0,67,3.0273972602739727,1.193806562753248,56.958942857142866,POINT (-80.13427 26.11927833333333),primary,34.23158462981433,0.028802184873413163,1.1418245691257465,0.2202996447143916,3.867364141794407,0,1,2,2,2,3,1,0,3.5331487450672583,1.3525731746759764,1,2,3.8673641417944067,74.22595633473045
16,100,False,Fort Lauderdale,,59a289cd-efce-4c14-82e3-85b024261c1a,26.11927333333333,-80.13423166666666,a8e5c864-00f2-4213-8470-da3b0a8c9750,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,8,1,1,0,1.218590259552002,84,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119273333333332, -80.13423166666666)",8,0,0,67,3.0273972602739727,1.193806562753248,56.958942857142866,POINT (-80.13423166666666 26.11927333333333),primary,34.26999757130702,0.02305985756965765,1.1800188194227341,0.18198671106474448,3.867364141794407,0,2,2,2,2,3,2,0,3.5342702650171547,1.3525731746759764,1,2,3.8673641417944067,73.29892245607638
17,98,False,Fort Lauderdale,,1485f31f-d3aa-4365-9a11-adb455ad050f,26.119238333333332,-80.13424666666667,a8e5c864-00f2-4213-8470-da3b0a8c9750,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,8,1,1,0,1.301051497459412,84,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119238333333335, -80.13424666666667)",8,0,0,67,3.0273972602739727,1.193806562753248,56.958942857142866,POINT (-80.13424666666667 26.11923833333333),primary,34.25559593687323,0.011642718866353137,1.1642846697468272,0.19732147184981969,4.170026445719893,0,1,2,2,2,3,1,0,3.533849936380552,1.4279223776898553,1,2,4.170026445719893,73.92646747022077
18,15,False,Fort Lauderdale,,04e629dc-836f-4139-b52a-1658390a6d14,26.119163333333336,-80.14038166666666,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,2,1.322072982788086,92,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119163333333336, -80.14038166666666)",0,2,0,30,3.060606060606061,1.1516795016038368,84.1102608695652,POINT (-80.14038166666666 26.11916333333334),secondary,28.122763604637928,3.084590083331955,0.0069702926966984345,0.7774270264418169,69.52556914031597,0,0,0,0,0,2,0,0,3.336579341083457,4.241694586211168,0,0,69.52556914028295,162.75293020710797
19,94,False,Fort Lauderdale,,8a9af24e-770e-4cdc-97b9-abc1c77f9071,26.11822833333333,-80.13572666666667,69472242-4b74-4414-9273-1d044c4b85f5,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,0.9954898953437804,82,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.11822833333333, -80.13572666666667)",5,0,0,50,3.150943396226415,1.2434668189570983,60.194280000000006,POINT (-80.13572666666667 26.11822833333333),residential,32.7826959113295,0.9961679036318029,1.0477799350202397,0.02241440927001141,2.1073543829570105,0,1,1,3,3,3,0,0,3.4899008125004376,0.7454333138244059,1,1,2.1073543829570105,112.63467200646933
20,94,False,Fort Lauderdale,,c3cf63c1-8d97-48e9-9479-32f823e9bad9,26.11821500000001,-80.13571166666667,69472242-4b74-4414-9273-1d044c4b85f5,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,0,1.0233132839202879,82,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.118215000000003, -80.13571166666667)",5,0,0,50,3.150943396226415,1.2434668189570983,60.194280000000006,POINT (-80.13571166666667 26.11821500000001),residential,32.797698342400196,1.0096364482928466,1.0561317852231096,0.035852101280118065,2.1073543829570105,0,1,1,3,3,3,0,0,3.490358340440096,0.7454333138244059,1,1,2.1073543829570105,114.17378918688833
21,70,False,Fort Lauderdale,,264b0675-239f-4774-b18f-a8207052e47a,26.11803,-80.13581166666667,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,7,0,2,0,0.987898290157318,82,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.118029999999997, -80.13581166666667)",6,0,0,45,3.191489361702128,1.2753724593391456,61.18670588235293,POINT (-80.13581166666667 26.11803),residential,32.69773207855964,1.1937238218188737,1.2626878795303134,0.2212766242598436,0.7618481023144884,1,1,1,3,3,3,0,1,3.487305720102281,-0.2720080839611424,0,0,22.865946988289632,97.24710794909811
22,54,False,Fort Lauderdale,,ea60f134-6eb4-4d19-90b5-a63b47db04e9,26.118026666666665,-80.13581833333333,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,7,0,2,0,0.9835436940193176,82,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.118026666666665, -80.13581833333333)",6,0,0,45,3.191489361702128,1.2753724593391456,61.18670588235293,POINT (-80.13581833333333 26.11802666666667),residential,32.69106601983525,1.1969966819945232,1.2679757327667278,0.225309688105478,0.7618481023144884,1,1,1,3,3,3,0,0,3.487101830171856,-0.2720080839611424,0,0,23.494088884951672,97.55137113858773
23,100,False,Fort Lauderdale,,af2b1942-0e1e-4234-82af-8cd9be89e3e7,26.11931,-80.13350666666666,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,7,1,1,0,1.108440399169922,82,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119310000000002, -80.13350666666666)",9,0,0,68,3.068493150684932,1.168608989376985,58.2746380952381,POINT (-80.13350666666666 26.11931),primary,34.9942678027742,0.04356305095066368,1.9057153745805184,0.5431547649155803,72.45234556875229,0,0,0,0,0,5,0,0,3.5551842710128922,4.282929043242665,0,0,72.4523455687677,75.66350952352356
24,93,False,Fort Lauderdale,,3cd8896e-ab3f-45ad-bb61-8551866f2c44,26.119231666666664,-80.14116666666669,1efe238a-fad9-4aba-b8b3-58fe15ef249b,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,2,1.215735793113708,92,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119231666666664, -80.14116666666668)",3,0,0,23,3.0769230769230766,1.1499622953080768,84.42164705882352,POINT (-80.14116666666669 26.11923166666666),secondary,27.33671351074181,3.0430983425892144,0.10095166559659097,0.15118688145138193,16.79696275506109,0,0,0,1,1,2,0,0,3.3082306159773927,2.8211980816758016,1,0,16.796962754764536,215.36586998652234
25,96,False,Fort Lauderdale,,5094ba72-5d92-43d9-9503-cf8d5a9a1c71,26.119105,-80.141075,1efe238a-fad9-4aba-b8b3-58fe15ef249b,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,2,2,1.206701159477234,92,60,1.0,2.51,0.1,5815.0,14586,9658,"(26.119104999999998, -80.141075)",3,0,0,28,3.129032258064516,1.139445453266244,82.50519512195122,POINT (-80.141075 26.119105),secondary,27.430524514881487,3.1716603656391515,0.028718469743119344,0.2388334091497156,16.79696275506109,0,0,0,1,1,2,0,0,3.311656426709143,2.8211980816758016,1,0,16.796962754764536,211.36658031807153
26,100,False,Fort Lauderdale,,74dc0eb1-a7bc-4653-a919-ddc9c459a76a,26.11933833333333,-80.13278166666667,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,1,0,1.2867610454559328,82,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119338333333335, -80.13278166666667)",7,0,0,56,3.0,1.1615160210916309,55.802170731707314,POINT (-80.13278166666667 26.11933833333333),primary,35.718679984046275,0.0550399551740946,2.6312006600096747,0.11098673424420158,11.76681030661133,0,0,0,1,2,3,0,0,3.5756738007914834,2.4652828825573683,0,0,11.76681030661133,104.91979739780486
27,99,False,Fort Lauderdale,,e5055022-a629-4f56-9ab8-4a7c62383ea7,26.11939666666667,-80.13268333333333,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,6,1,1,0,1.3187493085861208,82,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119396666666663, -80.13268333333333)",7,0,0,53,3.0350877192982457,1.1716270496537124,55.30145454545454,POINT (-80.13268333333333 26.11939666666667),residential,35.816005401594985,0.11107426515841544,2.7309812747677302,0.010695740412779412,11.76681030661133,0,0,0,1,2,3,0,0,3.5783948717537912,2.4652828825573683,0,0,11.76681030661133,111.46629978247904
28,29,False,Fort Lauderdale,,66ca2096-2374-485e-ac11-52f7e83b93f7,26.127825,-80.13804666666667,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,1,2,0,1.5099344253540041,92,64,1.0,2.51,0.1,5815.0,14586,9658,"(26.127824999999998, -80.13804666666667)",6,0,0,60,3.0294117647058822,1.0367296096090892,60.261924731182795,POINT (-80.13804666666667 26.127825),residential,30.92471454381104,0.5317011498146738,2.678074179511184,0.09739657836152237,98.04851355801672,0,0,0,0,0,1,0,0,3.431555687639701,4.585462392486815,0,0,149.00893222518545,217.5493202662342
29,84,False,Fort Lauderdale,,60b2ed7a-760d-44cc-b6cb-7edfab6a3c2f,26.11920333333333,-80.13244666666667,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,1,0,1.281577706336975,82,59,1.0,2.51,0.1,5815.0,14586,9658,"(26.119203333333335, -80.13244666666667)",7,0,0,57,3.081967213114754,1.1471442555761884,57.756578313253,POINT (-80.13244666666667 26.11920333333333),primary,36.0559309663958,0.08650087386940257,2.964331030581598,0.21804858420505546,31.94478558712203,0,0,0,0,2,2,0,0,3.585071370764698,3.4640089620932004,0,0,31.944785587122027,94.3460155368901
30,100,False,Fort Lauderdale,,96d34ea2-e0cc-4bf3-83b2-1bb3752a947d,26.12333333333333,-80.14338666666666,7edf03ef-7451-47be-aeeb-80c474e1341f,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.55995237827301,91,63,1.0,2.51,0.1,5815.0,14586,9658,"(26.123333333333335, -80.14338666666666)",4,0,0,58,2.9242424242424243,1.1126491640805858,58.08069411764708,POINT (-80.14338666666666 26.12333333333333),residential,25.225185917948483,0.9771273599583375,0.15844275937963218,0.12303460732917225,4.1700077585311695,0,1,1,1,1,1,0,1,3.2278429365969905,1.4279178963680128,1,0,243.85323170378706,269.6868796777923
31,43,False,Fort Lauderdale,,b41fd088-23b1-4494-b2ca-d9ef5bf72b04,26.12329833333333,-80.14340166666666,7edf03ef-7451-47be-aeeb-80c474e1341f,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.177316427230835,91,63,1.0,2.51,0.1,5815.0,14586,9658,"(26.12329833333333, -80.14340166666666)",4,0,0,57,2.9230769230769242,1.1142819439077905,58.14775,POINT (-80.14340166666666 26.12329833333333),residential,25.2081520705805,0.9428131197349212,0.1423992056124453,0.08831955256579054,4.1700077585311695,0,1,1,1,1,1,1,0,3.227167437068501,1.4279178963680128,1,1,4.17000775853117,201.79678904334875
32,28,False,Fort Lauderdale,,2cfecca5-311e-4bac-8c92-54421d398e76,26.126096666666665,-80.14217333333333,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.1991914510726929,90,61,1.0,2.51,0.1,5815.0,14586,9658,"(26.126096666666665, -80.14217333333333)",2,0,0,61,2.8714285714285714,1.0739199647706887,60.76125274725274,POINT (-80.14217333333333 26.12609666666667),tertiary,26.639862798544172,3.695239985399787,1.4618670045122453,0.49951772056337,255.81091140696384,0,0,0,0,0,0,0,0,3.2824086954541274,5.54443854424346,0,0,255.81091140696384,283.2308843116128
33,96,False,Fort Lauderdale,,fa593424-9fdb-4204-b4d2-50437d751520,26.12006166666667,-80.13136999999998,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,1,1,0,1.6514402627944953,81,58,1.0,2.51,0.1,5815.0,14586,9658,"(26.12006166666667, -80.13137)",1,0,0,53,2.982456140350877,1.1040021457586535,59.13269333333335,POINT (-80.13136999999999 26.12006166666667),residential,37.122067579297216,0.7475107320819322,4.06119425286519,0.02621152004075485,86.51467657289425,0,0,0,0,0,4,0,0,3.6142116062401275,4.460314070908215,0,0,86.51467657289425,114.97725817034532
34,80,False,Fort Lauderdale,,40456d6c-218a-49fa-909d-d0271ca1f8e1,26.12788166666667,-80.13969499999997,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,1,2,1,1.5588082075119019,91,63,1.0,2.51,0.1,5815.0,14586,9658,"(26.127881666666667, -80.139695)",3,0,0,54,3.063492063492064,1.0151614697233056,65.13059770114944,POINT (-80.13969499999999 26.12788166666667),residential,29.29104420569352,2.177835222437288,1.0335650036238435,0.05791687439314535,4.132482883348604,0,2,3,3,3,3,2,0,3.3772818107911853,1.4188784087440536,0,3,4.132482883348603,105.51148717698752
35,99,False,Fort Lauderdale,,c0bad0cb-2dd7-42f9-a296-7100d3d639a6,26.12789166666667,-80.13976333333333,a7ca80a2-606f-4785-abea-67e4e71772fc,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,1,2,1,1.4732272624969482,90,62,1.0,2.51,0.1,5815.0,14586,9658,"(26.127891666666663, -80.13976333333333)",2,0,0,55,3.0625,1.0150015001031996,64.96043181818185,POINT (-80.13976333333333 26.12789166666667),residential,29.224108774781808,2.2458656723279664,0.9657109124543012,0.010007274409662651,4.3360152574651005,0,1,3,3,3,3,1,0,3.3749940115905512,1.466955782919231,1,2,4.336015257465101,162.40725543156705
36,98,False,Fort Lauderdale,,889446cc-54c3-46fd-8fef-c5dcbdadb7fe,26.12791,-80.139725,a7ca80a2-606f-4785-abea-67e4e71772fc,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,1,2,1,1.511307954788208,91,63,1.0,2.51,0.1,5815.0,14586,9658,"(26.127909999999996, -80.139725)",2,0,0,54,3.063492063492064,1.0151614697233056,65.13059770114944,POINT (-80.139725 26.12791),residential,29.26413030990284,2.2070397047594765,1.004779050698973,0.02896785325152432,0.9107690785146656,1,3,3,3,3,3,2,0,3.3763625445467027,-0.09346589517708853,1,2,0.9107690785146657,161.20713228139834
37,100,False,Fort Lauderdale,,02364fc3-963f-4e61-bc94-2ca85e12a9e0,26.12791333333333,-80.13971666666666,a7ca80a2-606f-4785-abea-67e4e71772fc,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,4,1,2,1,1.5148065090179441,91,63,1.0,2.51,0.1,5815.0,14586,9658,"(26.12791333333333, -80.13971666666666)",3,0,0,54,3.063492063492064,1.0151614697233056,65.13059770114944,POINT (-80.13971666666666 26.12791333333333),residential,29.27276329940271,2.1986173237398607,1.0132447863657967,0.036631533254575216,0.9107690785146656,1,2,3,3,3,3,1,0,3.3766575034702178,-0.09346589517708853,1,2,0.9107690785146657,161.34918800996098
38,37,False,Fort Lauderdale,,75bd3ed3-dc95-44b5-9b68-54fa7080c2f4,26.11920333333333,-80.13131666666666,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,1,0,1.8962820768356317,81,58,1.0,2.51,0.1,5815.0,14586,9658,"(26.119203333333335, -80.13131666666666)",2,0,0,49,2.9074074074074074,1.104490583772945,60.46585507246378,POINT (-80.13131666666666 26.11920333333333),primary,37.143205590685156,0.11138549367086327,4.094304066898617,0.11902910941810955,43.54789995670917,0,0,0,0,1,6,0,0,3.614780863203888,3.773861480705493,0,0,43.54789995670918,75.84850038897886
39,20,False,Fort Lauderdale,,44983bc5-43e3-4a06-9b9a-50387f813a87,26.1287049,-80.13811059999998,Empty,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,3,2,2,0,1.540109634399414,92,64,1.0,2.51,0.1,5815.0,14586,9658,"(26.1287049, -80.1381106)",3,0,0,55,2.96875,1.0450807613832205,51.50707317073171,POINT (-80.13811059999999 26.1287049),residential,30.95168083278741,0.5751286470422718,2.6433085520526918,0.14648627325644892,51.393553383332176,0,0,0,0,0,2,0,0,3.4324273056620336,3.939512744037564,0,0,51.39355338333217,198.79819735316974
40,76,False,Fort Lauderdale,,bb092e42-588b-46e2-a2e5-9af22016fc30,26.123221775611228,-80.14447128913265,017847d1-c8ca-45ef-b5bd-f77fd4e76b3a,2019-04-06 10:40:32.882763,5,28,,19,SCT,7,33301,5,1,2,2,1.212324619293213,94,64,1.0,2.51,0.1,5815.0,14586,9658,"(26.123221775611224, -80.14447128913265)",2,0,0,60,3.015384615384616,1.0918761086824151,55.57874418604652,POINT (-80.14447128913265 26.12322177561123),residential,24.13587797539877,0.9281051864488422,0.9290389463433368,0.037780692528367785,107.12601081454737,0,0,0,0,0,0,0,0,3.183699446134616,4.6740058127151745,1,0,108.99296404766962,138.05627356709857
